french,ewe,source,type,french_length,ewe_length
"Il avait le verbe pour haranguer les foules, ou pour séduire d’autres demoiselles, mais il avait comme un blocage quand il s’agissait d’Audrey","nyagbe le esi si wotsɔ doa boblo amehawo me alo heƒua ɖetugbuiwo anyi gake ne eku ɖe audrey ŋu la, gbɔgbmlɔbuna ɖee",https://leschroniquesdetchonte.com/,Blog,23,22
J’ai appris pas mal de choses intéressantes mais j’ai surtout envie de vous parler de quelques points qui m’ont marquée,mesrɔ̃ nu geɖe gake medzi ko be magblɔ esiwo le vevie la na mi ko,https://leschroniquesdetchonte.com/,Blog,20,15
"Ce n'est pas une excuse, mais les médias et quelques fauteurs de troubles comme Mauricio ici, sont en grande partie responsables de l'image négative que la plupart des occidentaux se font des immigrés,",menye kuɖeɖe o gake mekpɔ be nya kaka mɔwo kple ameaɖewo abe Mauricio ene la le zime na domedzoé dodo siawo ,https://leschroniquesdetchonte.com/,Blog,33,21
"La jeunesse Camerounaise ou les millenials n'est pas une. """,kamalo sɔxɛwo alo milleníale meleɖeka o,https://ellecitoyenne.com/,"Blog, News",10,6
"De plus, c’est en posant des questions à un artisan du coin qu’on a déniché la vendeuse de indomie et moi je rêvais depuis ma dernière fois au Ghana en 2013, d’en manger à nouveau",nyababia mee wofia mi indomi si meɖu zi mamlɔetɔ le ƒè 2013 me la dzrala gbɔ,https://leschroniquesdetchonte.com/,Blog,35,16
"La Négresse a été éduquée dans un milieu spécifique pour satisfaire plus tard aux exigences de ce milieu,",wonyi ameyibɔ le teƒe ma be wowɔ eƒe didiwo le tsɔme,https://leschroniquesdetchonte.com/,Blog,18,11
Et le petit hérisson de se dresser sur ses petites pattes et de chanter de sa voix courroucée :,"Ke hlɔmadi sue la nɔ titre hedzi ha kple gbe veve be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,19,12
"""Pourquoi @lemondefr",nukata @lemondefr?,https://ellecitoyenne.com/,"Blog, News",2,2
En tout cas merci pour cet essai comment * name * JavaScript est actuellement désactivé. ,"akpe ɖe nuwɔkpɔ sia ta ,gake JavaSscipt mele dɔwɔm fifia o",https://ellecitoyenne.com/,"Blog, News",15,11
"Que je n'aurais pas envie de l'échanger pour la vie de ces personnes que l'on dit plus belles selon les standards de notre société,",be nye maɖɔli kple amesiwo wogblɔna le miaƒe hadomegbenɔnɔ me be wo nyakpɔ la o,https://leschroniquesdetchonte.com/,Blog,24,15
On t'écoute,Gli nevaa..!,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,2,2
qui étaient supposés couter  milliards couteront au final pres de 00 milliards aux Camerounais : au prix unitaire de 00 000 FCFA annoncés par le ministre de l'Enseignement sup,nya siwo dunyagblɔƒewo ɖe ɖe go koe adze dukɔmeviwo ŋua,https://ellecitoyenne.com/,"Blog, News",29,10
"Un matin, elle s’habilla comme les cavaliers, monta sur un cheval et partit avec ses frères.","Edo nu abe sɔdolawo ŋdi ɖe me, eye wokple nɔvia ŋutsuwo yi.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,16,12
"""Pour y aller les ministeres de tutelle mettent à leur disposition les frais de releve, une somme d'argent calculée en fonction de la distance entre le lieu de formation et le lieu d'affectation, et remise à l'enseignant pour lui permettre de rejoindre son poste d'affectation. """,woƒoa woɖokui ɖe ame bubuwo ƒe ƒeomenyawo me xenɔa ne geɖe ŋgɔe,https://ellecitoyenne.com/,"Blog, News",46,12
Soyons solidaire et acteurs comme eux! ,nunyuiwo ko wowɔna; miaganɔ nu ko dim o,https://ellecitoyenne.com/,"Blog, News",6,8
Elle fronça les sourcils en essayant de mettre un nom sur ce visage qui ne lui était pas du tout étranger,esrã mɔ hele ŋkɔ aɖe dzim yeada ɖe mo si kpɔm wole la dzi elabe mo la mele bubú nae o,https://leschroniquesdetchonte.com/,Blog,21,21
C'est trop pour moi !,Esɔgbɔ akpa.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,2
"Même si nous nous plaignons toujours du rapport qualité-prix de nos connexions internet, je fais partie des privilégiés qui surfent le web au quotidien,","ne nye be miegblɔa be menyo nyui hã o la, menye amesiwo nɔa yaʋala dzi ɣesiayiwo dometɔ ɖeka",https://leschroniquesdetchonte.com/,Blog,24,18
Les autres n’étaient que des distractions,ame mlɔawo la viblenu ko wonye,https://leschroniquesdetchonte.com/,Blog,6,6
"""On n'imagine pas à quel point un servant peut devenir un demi-dieu, à quel point un demi-dieu peut devenir malveillant, a quel point la malveillance de plusieurs demi-dieux peut créer la désorganisation, la confusion, la cohue, le chaos! ""€¦ Je ne dis pas que le mal c'est le fonctionnaire. """,misrɔ̃ be bingerville lãwo nɔƒe nye teƒe nyui aɖe si wotu le 1905 lia me ,https://ellecitoyenne.com/,"Blog, News",50,15
"En chemin j'ai fait une escale à  la bibliothèque publique de San Francisco pour me faire une carte,",Metɔ ɖe San Francisco dua ƒe agbãlɛwo daɖiƒe le mɔa dzi be wɔawɔ agbalɛvi nam,https://leschroniquesdetchonte.com/,Blog,18,15
Le civisme est inséparable du sentiment d'appartenance à une communauté dont les membres sont solidaires. ,lele ɖe dedu ŋu kple dedu lɔ̃lɔ̃ sɔ kple wo nɔewo nenye be dumeviwo le nɔvusi,https://ellecitoyenne.com/,"Blog, News",15,16
" On peut s’emmerder des heures durant à écouter deux vieux types papoter durant le voyage, mais cela ne nous empêche pas de monter dans le prochain véhicule vers une autre ville",ate ŋu ase tɔgbui eve aɖewo woanɔ nu ƒom mɔzɔzɔa katã ke ha esia mexe mɔ́ be nagadze ʋu me yina afi bubu o,https://aphtalcisse.tg/,Blog,31,24
"Même quand vous n'avez pas vraiment d'avis dans certaines situations,","ne mieɖo nukpɔ susu aɖeke le nɔnɔme aɖewo me o la,",https://leschroniquesdetchonte.com/,Blog,10,11
Elle Citoyenne est un média qui met le citoyen au centre de son fonctionnement. ,mɔzɔla siwo meŋlɔ ŋkɔ ɖe mɔzɔgbalẽme abe ame siwo to mɔ nyuitɔ dzi ɖo CAMRAIL ʋua o la mele gome kpɔ ge le kpekpeɖeŋunana la me o,https://ellecitoyenne.com/,"Blog, News",14,27
" Il regarde l’écran, et pousse un juron à la vue de l’appelant : une pute",eɖu tsé esi wokpɔ be gbolo aɖee le yeyɔm la,https://aphtalcisse.tg/,Blog,15,10
 Et vous l'avez accepté,dzigbɔɖi hoʋiʋli,https://ellecitoyenne.com/,"Blog, News",4,2
"""Les regrets exprimés à le déces de nombre d'entre elles et la compensation financiere promise ( milliard de yens, soit  millions d'euros) n'effaceront ni l'insulte, ni le traumatisme vécu par ces femmes et leur famille. """, nyɔnu siawo ƒe akpa gãtɔwo ku eye ga home miliɔ̃ aɖeke mateŋu ɖe vevesese sime nyɔnu siawo kple woƒe ƒometɔwo to la gbeɖe akpɔ o,https://ellecitoyenne.com/,"Blog, News",36,25
"""Nous devons éduquer notre Etat et cela nécessite de la patience, du courage et de la détermination. ""","míena hehe míaƒe dukɔ la eye esia híã dzigbɔɖi,ŋusẽdodo kple tsiatsia kplikpaa wɔwɔ",https://ellecitoyenne.com/,"Blog, News",18,13
» Al-Imran 145,» Al-Imran 145,https://leschroniquesdetchonte.com/,Blog,3,3
Jane Elliott est une activiste qui est célèbre pour son expérience des yeux bleus vs,Jane Elliot nye nuvivinatɔ aɖe si to nu me le yevuwo kple,https://leschroniquesdetchonte.com/,Blog,15,12
"""Ceux là, je les condamne fermement. """,mebu ƒɔ̃ amesiawo vevie,https://ellecitoyenne.com/,"Blog, News",7,4
Puis il s’est remis à manger,eye woga yi nuɖuɖua dzi,https://aphtalcisse.tg/,Blog,6,5
 Les promesses de Cabral Libii sont elles aussi dirigées vers la diaspora et les personnes handicapées. , Cabral Libii ƒeŋgbedodowo nye dutatɔwo kple amenuwɔewo tɔ,https://ellecitoyenne.com/,"Blog, News",16,8
"Tous les jours elle observe leur maison d'une fenêtre du train, en s'imaginant qu'ils ont une vie heureuse d'amoureux,",gbesiagbe ekpɔ aƒea xe susu na be wole lɔlɔ̃ gbe nyui aɖe nɔm,https://leschroniquesdetchonte.com/,Blog,19,13
"Arrivée là-bas, le génie lui demanda de sa voix grave :","Esi wova ɖo la, mawua biae kple gbe gaã aɖe be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,11
"
Cette habitude à m’imprégner de l’état de dame nature, était également un exercice",anɔ xexeame kpɔm nye nu si doa dzidzɔ nam,https://aphtalcisse.tg/,Blog,13,9
" Ecoutez, comme je vous le dis, ces effets manquent","abe ale si megblɔe ene la, nu siawo bú",https://aphtalcisse.tg/,Blog,9,9
Si ça se trouve Jean-Eudes a raison,jean Eudes ƒe nya dzɔ,https://aphtalcisse.tg/,Blog,7,5
J’ai réappris que tout arrive pour une raison et que sans le confinement je n’aurais sans doute pas vécu un Ramadan aussi particulier,"mesrɔe be nu sia nu vaa eme le susu aɖe ta elabe, ne amedexɔme meli o la, nyemate ŋu awɔ ramdan sia nyuie o",https://leschroniquesdetchonte.com/,Blog,23,24
"Je n’ai pas suffisamment lu Marek Halter pour juger toute son oeuvre, mais c’est vrai qu’en lisant l’histoire de Khadija, on a beaucoup trop de divergences avec les faits selon la tradition islamique","nyemeexlẽ marek ƒe agbalẽ sɔgbɔ be madzrɔ̃ vɔ̃nui o ke hã le esi mexlẽ me la, nuawo to vovo s,ogbɔ le nya siwo mienya la mee",https://leschroniquesdetchonte.com/,Blog,33,26
Le lion bondit et tomba sur elle ; il l'éventra.,Dzata la tikpo dze edzi eye wokoe.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,7
"Ils ont tour à  tour résumé les 10 règles de Kevin Liles pour saisir sa chance et réussir dans son domaine d'activité,",wowɔ lele ƒoƒu na Kevin Liles ƒe nu ewo si wo wɔ le eƒe dzɔgbenyui eye wó yi ŋugɔ le eƒe dɔ me,https://leschroniquesdetchonte.com/,Blog,22,23
Il pleurait.,Enɔ avi fam.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,2,3
"En effet, après plusieurs mois de réflexion suite aux accusations de clichés racistes, le géant de l’agroalimentaire Mars vient d’officialiser sa décision ce mercredi","le ɣleti geɖe talitaŋui tso ameɖeɖaganu si wotsɔ le nya hem ɖe eŋu me la, wowɔ nyametsotso azɔ̃",https://l-frii.com/,News,24,18
"Je vous recommande Ray si vous cherchez un appartement où rester dans la ville,",Mexlɔ̃nu mi be miakpɔ Ray ne miele xɔ dzim anɔ dua me,https://leschroniquesdetchonte.com/,Blog,14,12
"À Abidjan, on remarque pas mal de carences dans le système éducatif et le niveau des élèves",le adidzã la masɔmasɔ sɔgbɔ le hehenana kple sukuviwo ƒe ɖoƒewo me,https://leschroniquesdetchonte.com/,Blog,17,12
C’était donc à moi de me débrouiller,nyee adze agbagba,https://aphtalcisse.tg/,Blog,7,3
" C’est le type de personne qui ne conçoit pas qu’une femme soit à la charge d’un homme, et qu’un homme accepte qu’une femme soit à sa charge",enye ame si melɔ̃na be ŋutsu woanye agba na nyɔnu o eye nyɔnu hã manye agba nae o la,https://aphtalcisse.tg/,Blog,27,19
"Je crois que j'ai dit des choses intéressantes et que je n'étais pas très stressée,",mexɔese be megblɔ nya nyuiwo eye numetikɔ nam o,https://leschroniquesdetchonte.com/,Blog,15,9
Tu en as même assez de m’entendre dire combien j’ai envie qu’on soit comme eux,etiawo ne megblɔ na wo be medibe mianɔ abe wo ke ene,https://aphtalcisse.tg/,Blog,15,12
"Invitée au Burkina Faso depuis le week-end dernier pour prendre part à l’anniversaire de l’icône du Couper décaler au pays des hommes intègres, Imilo le chanceux, la jeune et belle comédienne ivoirienne, Eunice Zunon, a vécu une mésaventure à l’aéroport de Ouagadougou lorsqu’elle rentrait sur Abidjan","esi wotrɔ le nyiƒuta yim le ekpekpe na dzigbezã wɔna siwo kpɔ eme vava le ouagadougou ku ɖe emilo couper decaler hadzila ŋu la, Eunice Zunon kpe afɔku aɖe le yameʋudzeƒea",https://l-frii.com/,News,46,31
"Quand allons-nous enfin comprendre que nous n'avons plus rien à attendre du Gouvernement camerounais"" ? ",dumevi ɖe sia ɖe ŋutɔe aʋli eƒe agbe ta gbã via gbã,https://ellecitoyenne.com/,"Blog, News",15,12
C'est comme si avant l'arrivée du colon les africains ne se parlaient pas. ,wo susu be gbe aɖeke mele Afrikatɔwo si hafi yevu amedziɖulawo va o,https://ellecitoyenne.com/,"Blog, News",13,13
"""Le systeme qui était proposé là ne pouvait pas marcher car les programmes ne sont pas les mêmes dans les deux systemes ",ozoua ɖo susu aɖe ɖe amesiwo wɔa «sciences triomphantes» dzi,https://ellecitoyenne.com/,"Blog, News",22,10
Madame Firdaws est une très bonne amie,nye kple a:fenɔ Firdaws la xɔlɔ̃e mienye,https://aphtalcisse.tg/,Blog,7,7
Il a demandé à tout le monde donner une petite somme d’argent,ebe ame sia ame nana ga home sue aɖe,https://leschroniquesdetchonte.com/,Blog,12,9
Cliquez ici pour savoir comment activer JavaScript dans votre navigateur. ,mizi afisia ale be mianya alesi miazã JavaScript le mɔɖaŋu dzi,https://ellecitoyenne.com/,"Blog, News",10,11
"Ils ont travaillé sur différentes rubriques et même si le camp est déjà  terminé, je compte finaliser leur travail avec Raymond et leur présenter ce qu'ils ont fait in shaa Allah,","wó wɔ dɔ kuɖe nu vovovowo ŋu eye ne nye be mɔkeke vɔ hã la, medi be matsɔ nusiwo katã wó wɔ la afia Raymond alebe woa wu enu ne edzro Mawu",https://leschroniquesdetchonte.com/,Blog,31,32
"Si je mourrais ce soir, ce serait avec une énorme joie dans le coeur",ne meku ɣetrɔ sia la nye kple dzidzɔ,https://leschroniquesdetchonte.com/,Blog,14,8
Nous sommes le 26 avril,egbee nye tedoxe 26 lia,https://aphtalcisse.tg/,Blog,5,5
"Un point, c'est tout.","Evɔ, nye gbe dze anyi.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,4,5
"Les personnages prennent position, critiquent ou soutiennent les dirigeants, acclament, pleurent et s’offusquent face aux périodes d’espoir et aux drames que vivent le Sénégal","Nuwɔlawo demegbe na ŋgɔnɔlawo loo alo hea nya ɖe wo ŋu, wofaa avi ɖe dzɔgbevɔ̃e si vaa woƒe ame veviwo dzi",https://leschroniquesdetchonte.com/,Blog,24,21
" Du jour au lendemain, j’ai commencé à me faire une [fausse ou vraie] idée de ce qu’est un homme idéal, à force d’écouter les plaintes de notre mère au sujet de notre père",mesrɔ̃ alesi agbe lee tso dada ƒe holuitsotso tso papa ŋu mee,https://aphtalcisse.tg/,Blog,33,12
"Après le mariage, elle a insisté pour qu’il arrête de fumer parce que « le corps est le temple du Saint-Esprit","le srɔ̃ɖeɖe megbe la, ezi edzi be woadzudzɔ aaɖiatamaa yɔyɔ elabe gbɔgbɔ kɔkɔe nɔƒee nye mia ŋutilã",https://leschroniquesdetchonte.com/,Blog,21,17
"""Si aucun jalon n'est posé, si les causes et les conséquences de certains actes ne sont pas expliqués calmement encore et encore, si les menaces de copieuse bastonnade et d'expulsion de la maison familiale ""en cas de cas""€_x009d_ sont répétées à longueur de journée et si les monologues effrayants sont préférés aux dialogues, ne soyons pas étonnés des résultats. """,misusu ame gbãtɔ si di be yé anye vidzila alo nufiala,https://ellecitoyenne.com/,"Blog, News",60,11
"
 
Vous n’êtes pas dans nos cœurs",míele miadzime o,https://aphtalcisse.tg/,Blog,6,3
"Elle prend son temps sans avoir fermé son coeu r à  l'amour,",egbɔdi ɖi eye metu eƒe dzi na lɔlɔ̃ o ,https://leschroniquesdetchonte.com/,Blog,12,9
"Un jour, Zozani le lièvre, qui passait par là, le vit dans cet état.","Gbe ɖeka, Zozani fɔmizi la to afima vayi na eye wokpɔe le nɔnɔme ma me.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,15
" Nous sommes Kotocoli, nous n’envoyons donc rien via la Poste",kotokoliwoe mienye eya ta mieɖoa agbalẽ ɖa to agbalẽdzraɖoƒe dzi o,https://aphtalcisse.tg/,Blog,10,11
"Je vous parlerai de certains dans des articles ou vidéos in chaa Allah, stay tuned,",mƒonu kuɖe ɖewo ŋu na mi to agbalẽwo ŋɔŋlɔme alo nɔnɔme tata wo me ne edzro Mawu,https://leschroniquesdetchonte.com/,Blog,15,17
"Combien coùte le gombo?,",Nenie nye fetria?,TakwimuLab,Daily lfe,4,3
Surtout parce que je sais que c’est inutile,esi menyae nyuie be viɖe aɖeke manɔ eme o la ta,https://leschroniquesdetchonte.com/,Blog,8,11
"En l’an 6 de l’hégire, le prophète Muhammad (saw) a pris la route avec plus d’un millier de musulmans pour effectuer le pèlerinage à la Mecque","le medina yiyi ƒe 6 megbe la, profeta kple etɔ akpe aɖewo dzemɔ yi tódzi le maka",https://leschroniquesdetchonte.com/,Blog,26,17
"""Luc Samba Les cas de figure justifiés de non indemnisation de certains passagers sont ou seront "" donc légions, autant que les voies de recours en dehors des canons de l'indemnisation par l'assureur. """,Luc Samba kple amesiwo dedenɔnɔ takpɔkpɔ dɔwɔƒ la gbe be yemaxefe na lo la ƒe nu wɔ nublanui,https://ellecitoyenne.com/,"Blog, News",34,18
"Xavi est pour l’instant le joueur le plus capé de l’histoire du club, avec 767 matches, mais Messi est juste en embuscade avec 731 unités",ele vevie na ame sia ame be,https://l-frii.com/,News,25,7
"""info Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre) ",miezi edzi alebe miama nyatakaka la le facebook kple Tzitter dzi,https://ellecitoyenne.com/,"Blog, News",19,11
Cet article est finalement plus long que ce que j’avais prévu,nu sia ga dzidzi wu ale si mesusui,https://leschroniquesdetchonte.com/,Blog,11,8
"Une querelle entre une personne, un oiseau et un serpent ne me concerne pas.","Amegbetɔ, xe kple da dzrenyawo mekam o.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,7
