french,ewe,source,type,french_length,ewe_length
"""Le féminisme chez nous semble éviter de s'attaquer aux traditions, pourtant une des causes principales de la marginalisation de la femme africaine. """,nyɔnutaʋlila siwo le afisia la metsiatre ɖe dekɔnu si nye woƒe ɖeɖe ɖe aga ƒe dzotsoƒe la hafi,https://ellecitoyenne.com/,"Blog, News",23,18
"""""   Je l'ai dit entre autres dans l'audio et je tiens à le répéter : nous devons être plus présents sur internet, partager nous-mêmes nos réalités (les femmes en particulier) afin qu'elles ne soient plus vue ou perçues sous des prismes qui ne nous valorisent pas toujours. ""","gege na miesrɔ̃a bɔbɔe nyenye, mieɖoa ŋuku miaƒe liƒowo eye be miawɔdɔ sesiẽ alebe miaɖu dzi",https://ellecitoyenne.com/,"Blog, News",48,16
"Après les organisateurs du Primud et de l’Afrimma, qui l’ont lâché, Universal Music Africa vient aussi, à travers un communiqué, d’annoncer la suspension de toute collaboration avec Sidiki Diabaté","le  Primud kple Afrimma ɖoɖowɔla siwo ɖe asi le eŋu megbe la, Universal Music Africa hã ɖee ɖe hgobe yetso kadede ɖe sia ɖe kple sdiki Diabaté",https://l-frii.com/,News,29,27
"Très souriant, en lunettes noires, il a serré de nombreuses mains, devisé avec bon nombre d’officiers et s’est prêté à des selfies avec certains d’entre eux",edo gbe na asrafo geɖewo heɖe foyo kple ɖewo gɔ̃,https://l-frii.com/,News,26,10
"""Photo : Leral Le renforcement de l'indépendance de la justice En réalité, le citoyen est le ""«"" maître du jeu"" ""» démocratique, cependant cette conviction n'est pas la chose la mieux partagée au Sénégal et sur le continent. """,Photo : Leral dumeviwo enye tometi ne demokrasi gake mele alea  le sénégal o,https://ellecitoyenne.com/,"Blog, News",39,14
Les parents de classe sociale moyenne ou supérieure pratiquent la culture ou éducation concertée,dzila siwo si alɔme le la hea vi le ƒoƒose me,https://leschroniquesdetchonte.com/,Blog,14,11
"Il avait posé sa tête sur ses bras, eux-mêmes croisés sur le volant",etsɔ̃ ta eƒe alɔ siwo wobla ɖe ʋudzɔnua dzi,https://leschroniquesdetchonte.com/,Blog,13,9
Toujours aussi téméraire et peu soucieux de ce que peuvent penser les autres,mebua nu si amewo abu le eŋu la nanekee o,https://leschroniquesdetchonte.com/,Blog,13,10
Tout le monde dit la même chose,Amewo katã gblɔ nenema.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,4
Et cela arrive dans plusieurs autres domaines de la vie,esia kpɔa eme vava le nu bubuwo hã me,https://leschroniquesdetchonte.com/,Blog,10,9
J’aimerais tellement avoir sa ténacité,adzrom be eƒe dzizizi nanɔ asinye,https://leschroniquesdetchonte.com/,Blog,5,6
Les histories de ses clients nous montrent que l’inquiétude et les doutes que nous traversons sont communs et qu’il y a de l’espoir que nous puissions changer les choses pour aborder la trentaine avec plus de tranquillité,eƒe dɔnɔwo ƒe nyawo fia be miaƒe kuxiwo le ɖeka eye be mɔkpɔkpɔ li be miage ɖe ƒe bla etɔwo me kple kakaɖedzi,https://leschroniquesdetchonte.com/,Blog,37,23
Mais celle de l’homme en question a pu être révélée le jour où il a envoyé à un client une série d’images de marijuana qu’il vendait,nu gblɔewo hã wɔa nukunu,https://l-frii.com/,News,26,5
Mais le règlement leur permettait de s’inscrire étant donné que l’entreprise a moins de trois ans d’existence en Côte d’Ivoire,gake seawo ɖemɔ na wo elabe dɔwɔƒea mexɔ ƒè etɔ le dua me haɖe o,https://leschroniquesdetchonte.com/,Blog,20,15
"Je souhaite qu'elle puisse lire et s'exprimer aussi bien qu'elle trace les lignes,",medi be naxlẽ eye woa ƒonu nyuie abe alesi wo tea fli ene,https://leschroniquesdetchonte.com/,Blog,13,13
"La Société Générale Côte d’Ivoire offre sept millions de francs CFA, et la fondation vingt millions de francs CFA",Société Général na ga frã miliɔ̃ adrẽ eye fondation société générale na frã miliɔ̃ bla eve,https://leschroniquesdetchonte.com/,Blog,19,16
"Enfin, très peu",mebɔ o,https://leschroniquesdetchonte.com/,Blog,3,2
J’ai mis de la salive sur mes doigts avant de les remettre dans son sexe,metsɔ de nye alɔviwo ŋu hede ɖome nae,https://aphtalcisse.tg/,Blog,15,8
"Allez monte, je t'avance un peu,",enyo yi ʋuame madawo ɖe ŋugɔ vie,https://leschroniquesdetchonte.com/,Blog,6,7
C’est trop tard,gbada yi,https://leschroniquesdetchonte.com/,Blog,3,2
Le fait de repenser à la quiétude que j’ai ressentie lorsque je ne me sentais pas obligée de poster tout le temps ni même de checker les messages pourrait m’aider à mieux gérer mon usage,nenye be mele ŋku ɖom ale sie mevo esime nyekpɔa dzizizi be maɖo nu ɖe yaʋala dzi loo alo be makpɔ be woɖo nya ŋu nam ola akpe ɖe ŋunye,https://leschroniquesdetchonte.com/,Blog,35,30
Voyageait-il dans un pays frontalier qu’on le recommandait à la discrète mais organisée communauté des putes du pays,"ne ele dudoliƒo aɖe me yim la, wonyaa gbolo si sime wodee",https://aphtalcisse.tg/,Blog,18,12
Elle a été créée en 99 et est à la base un instrument de solidarité financiere et diplomatique. ,woɖoe anyi le ƒe akpe ɖeka alafa asieke blasieke vɔ asieke me be woanye kpekpeɖeŋu na gadimɔnu kple dunyawo,https://ellecitoyenne.com/,"Blog, News",18,19
"Il y a même eu les questions perpétuelles de papa sur ce que je compte faire maintenant,",fofo nye ƒe biabia ɖewo le nusi mava wɔ,https://leschroniquesdetchonte.com/,Blog,17,9
"Les plaisanteries avec l'autre,",nu kokoe nyawo kple ame bubu,https://leschroniquesdetchonte.com/,Blog,4,6
"Certains m'ont dit « lecture », « histoires », « vocabulaire »,","ameaɖewo gblɔ nam be «nuxexlẽ», «ŋutinyawo», «nyawo gɔmeɖeɖe»",https://leschroniquesdetchonte.com/,Blog,12,8
l'accès aux études supérieures doit être ouvert en pleine égalité à tous en fonction de leur mérite.,ame ɖe sia ɖe nakpɔ gome bɔbɔe le sukukɔkɔdenyawo me le eya ŋutɔ ƒe ŋutete nue,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,17,16
"C'est comme s'il attendait ce scandale pour enfin faire acte de présence,",abe ɖe wonɔte kpɔ nudzɔdzɔ sia be yeadze,https://leschroniquesdetchonte.com/,Blog,12,8
"Soit votre partenaire ne vous écoute pas, soit vous avez tout simplement émotionnellement quitté cette relation avant qu’elle ne soit terminée","wo evelia meɖoa tó wo o looo alo le wo tame la, ewú dunɔnɔa nu hafi ɣeyiɣia na ɖo",https://l-frii.com/,News,21,19
Le probleme qui se pose à ce niveau est celui du cout de l'industrialisation. ,kuɣi le afisia enye maʈsini ƒe zazã,https://ellecitoyenne.com/,"Blog, News",14,7
" Souviens-toi de ces nuits où désormais l’on se couche tôt, sans partager le thé de l’amitié et de la fraternité avec des congénères ou quelques braves inconnus ",ɖo ŋu zã siwo miemlɔa anyi kaba eye miega noa tí kple miatɔwo alo kple amedzrowo o la dzi,https://aphtalcisse.tg/,Blog,27,19
Il y a clairement une énorme différence entre réciter ou écouter le Coran en sachant ce que cela signifie et lorsqu’on n’entend que des sons sans sens particulier pour nous,vovototo gã aɖe le nu si sem nele kple gɔmesese kpakple esi sem nele g:omemasenae la dome,https://leschroniquesdetchonte.com/,Blog,30,17
"Le club de lecture Lire, discuter et manger, n’est pas un groupe islamique",nuxlẽhabɔbɔ la menye mɔslɛmhatsotso o,https://leschroniquesdetchonte.com/,Blog,13,5
"Quand Golo le singe revient pour voir l'avancement des travaux, Samba lui ft savoir le message de Bouki.","Esi Golo va be yeakpɔ alesi dɔ nɔ yiyim la, Samba gblɔ Buki ƒe nyawo nae.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,18,16
""""" ? Allons-nous arrêter d'acheter les permis de conduire tout en sachant pertinemment qu'on ne sait pas conduire"" ? Allons-nous enfin éviter l'automédication"" ? Bref, allons-nous enfin nous comporter comme des personnes responsables"" ? Une semaine ""€“ seulement ""€“ à le drame d'Eséka, je pense que nous n'en sommes pas encore là. """,agbetɔ to vovo lãwo la srɔ̃a nu tso eƒe gege heyi ŋugɔ,https://ellecitoyenne.com/,"Blog, News",53,12
Les enfants ont également eu l’occasion d’effectuer une sortie à la Galerie Cécile Fakhoury à Cocody,ɖeviawo ɖi tsa yi fiasegã Cécile Fakhoury me le Cocody,https://leschroniquesdetchonte.com/,Blog,16,10
"« J’aimerais un amoureux qui va… » « Oh pardon ma chérie, c’est bon là","""lɔlɔ̃tɔ si adzim mele"" esu nenema vinye",https://leschroniquesdetchonte.com/,Blog,15,7
"10 seconds plus tard une hôtesse avec un sourire similaire à  celui de l'homme vient vérifier que je porte bien ma ceinture,","le aɖabaƒoƒo ewo megbe la, yameʋudɔwɔla ɖe hã va kple nukokoe be yeakpɔ be mebla nye bɛlɛti la nyui hã",https://leschroniquesdetchonte.com/,Blog,22,20
"Ou sinon, acceptez de lire les liens par lesquels on vous répondra,","ke ne menye nenema o la, milɔ̃ axlẽ kadede siwo di ŋuɖoɖoawo woato",https://leschroniquesdetchonte.com/,Blog,12,13
"Soit il y a eu un accord hors antenne, soit ils ont été pris de court par la vitesse avec laquelle l'enterrement s'est produit,","ɖewohĩ wokpɔwo le adzame, alo alesi ameɖiɖia yi edzi meɖe mɔ nawo o",https://leschroniquesdetchonte.com/,Blog,24,13
Ça fait toujours plaisir de savoir que ce qu’on fait a un impact ne serait-ce que parce que ça donne envie à d’autres personnes de faire ce qu’elles aiment,dzidzɔ wonye be nu si mewɔ la dze ame wo ŋu eye wodzrowo be yewoawɔe,https://leschroniquesdetchonte.com/,Blog,29,15
" Ce qui entre en l’homme ne le souille pas, mais cela en ressort difficilement",nu si ge ɖe ame me la meƒoa ɖii o ke mete ŋu ga do na bɔbɔe o,https://aphtalcisse.tg/,Blog,14,18
Covid-19 / Spoutnik V : le vaccin russe sera proposé sous 2 formes« Je comprends que les prix se situent entre 5 et 15 euros la dose,mieɖoe tso esia dzi be mianɔ mɔ zɔm ƒè sia ƒè anya afrikaduwo hafi akpɔ afi bubuwo ,https://l-frii.com/,News,27,17
Je suis allée voir le génie de l’arbre pour qu’il me transforme en femme afn d’assurer ta descendance comme tu le souhaitais.,Meyi ɖakpɔ atime mawu si trɔm nyɔnu alebe mateŋu dzi viwo nawo abe alesi nedzi la ene.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,22,17
Il a notamment évoqué le cas de Guillaume Soro,egblɔ guillaume soro nya veviɖe,https://l-frii.com/,News,9,5
"La pharmacie est fermée jusqu'à nouvel order,",Wotsu atikesaƒea he na ɣeyiɣi si woaɖe mɔa hafi,TakwimuLab,Daily lfe,7,9
Peut-être que les campagnes peuvent être faites à partir du genre de véhicules généralement utilisés pendant les campagnes publicitaires,woate ŋu azã boblodoʋu awɔ esiawo fa,https://leschroniquesdetchonte.com/,Blog,19,7
"""C'est bel et bien un homme qui a été répudié par une femme, qui ne se remariera plus car ""il a déjà trois enfants""€_x009d_, et qui a été remplacé dans son ménage par un jeune garçon d'environ 20  ans. """,woɖɔli Boinbtou kple nyɔnu sie xɔ ƒè 18 sie nye nɔvi yeye nae elabe,https://ellecitoyenne.com/,"Blog, News",40,14
"
Monsieur je vous jure que je n’ai rien fait",metanu aƒetɔ be nyemewɔ naneke o,https://aphtalcisse.tg/,Blog,9,6
"""Que penser devant cette absence d'information au sujet de ce programme"" ? A ce jour, le probleme de communication n'a pas été résolu""€¦ à moins que la raison soit qu'il n'y ait eu"" aucun autre bénéficiaire, ni aucune autre action menée dans le cadre de ce programme"" au cours de l'année qui vient de s'achever. """,mexlɔ̃nu mi eye menɔte kpɔ miaƒe nyawo,https://ellecitoyenne.com/,"Blog, News",56,7
" Je dormirai au salon, pour ne pas te réveiller",mamlɔ asadzi be ne nyemeganyɔ wo o,https://aphtalcisse.tg/,Blog,9,7
"Levez la main si comme moi vous ne connaissiez pas André Agassi,",mikɔ asi yi dzi ne nye be miedze si André Agassi abe nye ene,https://leschroniquesdetchonte.com/,Blog,12,14
Il est clair que le fondateur et PCA de Pétro-Ivoire est un homme pétri de valeurs,emekɔ be petroci ɖola kple ezimenɔlagã nye amexɔasi,https://leschroniquesdetchonte.com/,Blog,16,8
"Est-ce que vous devez porter ça quand vous vous mariez,",Miado nusia ne miele srɔ̃ ɖegea,https://leschroniquesdetchonte.com/,Blog,10,6
Surtout qu’il y a des oeuvres relatant la vie de personnages religieux de l’islam qui sont plus bénéfiques,elabe agbalẽ bubuwo li siwo ƒo nu tso islam legãwo ŋue,https://leschroniquesdetchonte.com/,Blog,18,11
"""Ceci dit, j'ai déjà commandé ma carte consulaire pour aller voter. """,esia wɔe be medɔ nye akɔdagbalẽ hena akɔkɔdada,https://ellecitoyenne.com/,"Blog, News",12,8
Il était 9 heures lorsqu'on nous a annoncé que le sous-préfet détenteur des cachets nécessaires à l'opération n'était pas encore sur place. ,eƒo ga asieke hafi wogblɔ na mí be kplɔla si ade asi agbalẽawo ŋu la meli o,https://ellecitoyenne.com/,"Blog, News",22,17
"On a l’impression que tout le monde se marie, fait des enfants, voyage à travers le monde, a un impact","edze abe ɖee amewo katã le srɔ̃ ɖem, le vi dzim, le tsatsam eye wole dzedzem",https://leschroniquesdetchonte.com/,Blog,20,16
"Gbagbo demande à la Chambre d’appel de diriger le Greffe de lui transmettre des projets de traductions anglaises de ses propres documents, aussi bien ceux qui ont déjà été fournis et ceux qui seront fournis par la langue",gbagbo taʋlilawo be wonena woatsɔ eƒe agbalẽ siwo wowɔ kple esiwo womekpɔwɔ o la ƒe tata yewo,https://l-frii.com/,News,38,17
La scène continue de défiler en boucle dans ma tête,nuawo gale tɔtrɔm le ŋkume nam,https://leschroniquesdetchonte.com/,Blog,10,6
Elle obtient tout ce qu’elle veut,nu sia nu si wodi la sua esi,https://leschroniquesdetchonte.com/,Blog,6,8
On qualifie souvent d’entrepreneurs sociaux des personnes avec des ONGs mais moi j’avais toujours à l’esprit qu’il fallait créer une entreprise en bonne et due forme qui résout un problème dans la société pour mériter d’être appelé entrepreneur social,dɔwɔƒe nɔɖokuisi ɖolawo woyɔa be hahodɔwɔhaɖola ke le gbɔnye la hafi nanye esia la edze be naʋu dɔwɔƒe si le kpekpem ɖe amewo ŋu hafi,https://leschroniquesdetchonte.com/,Blog,39,25
"Mon amie et moi en avons parlé parce que j’ai lu un hadith dans lequel le prophète (saw) a dit : « Quand un prétendant de moeurs et de pratique religieuse satisfaisantes se présente à vous, mariez-le, si vous ne le faites pas, il s’ensuivra des troubles sur terre et un grand désordre","mieku nya sia me elabve mexlẽ le afi aɖe nyagblɔɖila saw be ne ŋutsu aɖe sie le xɔseame ɖe asi dzi wo la, ɖee nemenye nenem o la, tsit;;otsitɔ ava anyigba la dzie",https://leschroniquesdetchonte.com/,Blog,53,33
Les réseaux sociaux disposent tous d’un espace qui vous permet de rédiger une petite biographie,hahonuŋlɔƒea katã ɖo teƒe aɖe si miate ŋu aŋlɔ mia ƒe agbeŋutinya le,https://leschroniquesdetchonte.com/,Blog,15,13
"Aucune action n’a été prise contre lui, cependant, des représentants du gouvernement l’ont convoqué pour qu’il s’explique selon les informations du tabloïd",womeyɔe le ʋɔ nu o ke hã dziɖuɖuamenɔlawo yɔe be newoava ɖe nu mle tso nya si woɖe ɖe go laŋue,https://l-frii.com/,News,22,21
"""L'intéréssement y est à la lecture de chaque mot de ton article""€¦!!!  Femmes,  sachons vivre et dialoguez avec autrui. """,egblɔ le agbalẽ sia me be ele be nyɔnuwo nanya nuƒoƒo kple amewo,https://ellecitoyenne.com/,"Blog, News",20,13
"""  Photo : Intelsat Revenons à la question de BlogDev. ",miatrɔ va biabia la dzie,https://ellecitoyenne.com/,"Blog, News",10,5
"il leur arrivait d'organiser des soirées de fête où ils dansaient et chantaient mazeyenkoum, ma zeyenkoum, chacun disant aux deux autres : que vous êtes jolis, que vous êtes beaux.","Eva na eme be wo ɖuna aza edzi edzi le ɣeɖuɖu kple hadzidziwo mazeyenkum, ma zeyenkum, eye ame ɖeka gblɔa na eve mamlɔeawo be, mi nyakpɔ ŋutɔ, mi nyakpɔ ŋutɔ.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,30,30
"Elle les suit partout, jusque dans une croisière qu’ils effectuent sur le Nil",etsi wo yome yia afi sia afi keke yi tsaɖiƒe aɖe si woyi le Nil tɔsisi dzi la hã,https://leschroniquesdetchonte.com/,Blog,13,19
Qu’Allah vous bénisse et vous accorde ce que vos coeurs désirent et qui aura un impact positif dans votre vie,allah nana nu sie mieledidim kple esie ana tɔtrɔ vavã miaƒe agbeme,https://leschroniquesdetchonte.com/,Blog,20,12
"Ce départ était programmé depuis longtemps, avant même la naissance du Centre Eulis,",dzodzo le ɖoɖo xoxo hafi Eulis teƒea va ɖo,https://leschroniquesdetchonte.com/,Blog,13,9
" Ne m’attends pas ce soir, parce qu’avec mes amis, nous irons déguster cette soupe noirâtre pleine de piment avec de la tête de chèvre que tu détestes tant",megakpɔ mɔ nam ɣetrɔ sia o elabe nye kple xɔ̃nyewo mieyina gbɔ̃detsi yibɔ si me atadi tena nyuie si melɔ̃na o la kplɔ ge,https://aphtalcisse.tg/,Blog,28,24
"» Je ne crois pas aux changements par amour,",nye mekaɖe lɔlɔ̃ ƒe tɔtrɔwo ta o,https://leschroniquesdetchonte.com/,Blog,9,7
"Un avis qu’elle partageait déjà en 2006, avant que le business man soit élu à la tête du pays, la jeune femme était loin de le porter dans son cœur quand elle le croisa au casting d’une émission télévisée",egblɔ esia xoxo le ƒè 2016 me hafi adzɔdola la woazu dukplɔlae,https://l-frii.com/,News,39,12
